0.26,1.55,0.03,-0.02,0.01,-0.81,-0.01,1.46,0.46,0.08,1.05,0.70
0.25,1.56,0.03,-0.02,0.01,-0.80,-0.07,1.40,0.32,0.34,0.33,0.53
0.25,1.57,0.03,-0.02,0.01,-0.80,-0.10,1.32,0.29,0.52,-0.03,0.40
0.25,1.58,0.03,-0.02,0.01,-0.79,-0.11,1.25,0.26,0.58,-0.18,0.29
0.25,1.59,0.04,-0.01,0.01,-0.79,-0.12,1.17,0.23,0.59,-0.26,0.22
0.25,1.60,0.04,-0.01,0.01,-0.79,-0.13,1.09,0.21,0.60,-0.31,0.16
0.25,1.61,0.04,-0.00,0.00,-0.79,-0.13,1.02,0.18,0.59,-0.35,0.12
0.25,1.62,0.04,0.00,0.00,-0.79,-0.15,0.94,-0.08,0.30,-0.36,0.09
0.25,1.62,0.04,0.00,-0.00,-0.79,-0.17,0.86,-0.29,0.10,-0.44,0.06
0.25,1.63,0.04,0.00,-0.01,-0.79,-0.18,0.78,-0.40,0.01,-0.51,0.04
0.25,1.64,0.03,0.00,-0.01,-0.79,-0.19,0.71,-0.45,-0.03,-0.55,0.02
0.24,1.64,0.03,0.00,-0.01,-0.79,-0.19,0.63,-0.46,-0.04,-0.55,0.01
0.24,1.65,0.02,0.00,-0.02,-0.79,-0.19,0.55,-0.45,-0.04,-0.52,0.01
0.24,1.65,0.02,0.00,-0.02,-0.79,-0.18,0.47,-0.42,-0.04,-0.48,0.01
0.24,1.65,0.02,0.00,-0.03,-0.79,-0.18,0.39,-0.39,-0.03,-0.42,0.01
0.24,1.66,0.01,0.00,-0.03,-0.79,-0.17,0.31,-0.36,-0.03,-0.36,0.01
0.24,1.66,0.01,0.00,-0.03,-0.79,-0.16,0.23,-0.33,-0.02,-0.30,0.01
0.24,1.66,0.01,0.00,-0.03,-0.79,-0.16,0.15,-0.30,-0.02,-0.24,0.01
0.23,1.66,0.01,0.00,-0.04,-0.79,-0.15,0.07,-0.27,-0.02,-0.18,0.01
0.23,1.66,0.01,0.00,-0.04,-0.79,-0.15,-0.01,-0.24,-0.02,-0.13,0.02
0.23,1.66,0.00,0.00,-0.04,-0.79,-0.14,-0.09,-0.21,-0.02,-0.07,0.02
0.23,1.66,0.00,0.00,-0.04,-0.79,-0.14,-0.16,-0.19,-0.02,-0.02,0.02
0.23,1.66,0.00,0.00,-0.04,-0.79,-0.13,-0.24,-0.16,-0.02,0.03,0.02
0.23,1.66,-0.00,0.00,-0.04,-0.79,-0.13,-0.32,-0.14,-0.01,0.07,0.02
0.23,1.65,-0.00,0.00,-0.04,-0.79,-0.12,-0.40,-0.12,-0.01,0.11,0.02
0.23,1.65,-0.00,0.00,-0.04,-0.79,-0.12,-0.48,-0.10,-0.01,0.15,0.02
0.23,1.65,-0.00,0.00,-0.03,-0.79,-0.12,-0.56,-0.08,-0.01,0.18,0.04
0.22,1.64,-0.00,0.00,-0.03,-0.79,-0.11,-0.64,-0.06,-0.01,0.21,0.14
0.22,1.64,-0.00,0.00,-0.03,-0.78,-0.10,-0.72,-0.03,-0.01,0.26,0.31
0.22,1.63,-0.00,0.00,-0.03,-0.78,-0.09,-0.80,0.03,-0.01,0.35,0.54
0.22,1.62,-0.00,0.00,-0.03,-0.77,-0.07,-0.89,0.10,-0.01,0.47,0.82
0.22,1.61,-0.00,0.00,-0.02,-0.77,-0.04,-0.97,0.20,-0.02,0.63,1.15
0.22,1.61,-0.00,0.00,-0.02,-0.76,-0.02,-1.06,0.31,-0.02,0.81,1.50
0.22,1.60,0.00,0.00,-0.01,-0.74,0.01,-1.14,0.33,-0.12,1.01,1.85
0.22,1.59,0.01,-0.00,0.00,-0.73,0.02,-1.23,0.35,-0.16,1.10,2.07
0.22,1.58,0.01,-0.00,0.01,-0.71,-0.04,-1.30,0.06,-0.15,0.43,2.29
0.22,1.57,0.01,-0.00,0.01,-0.69,-0.05,-1.38,0.14,0.13,0.10,2.45
0.22,1.56,0.01,-0.00,0.01,-0.67,-0.06,-1.47,0.05,0.08,-0.06,2.88
0.22,1.54,0.01,-0.00,0.01,-0.65,-0.06,-1.55,0.07,0.13,-0.12,3.12
0.22,1.53,0.01,0.00,0.01,-0.62,-0.06,-1.63,0.03,0.08,-0.13,3.36
0.22,1.52,0.01,0.00,0.01,-0.59,-0.06,-1.72,-0.00,0.03,-0.12,3.48
0.22,1.50,0.01,0.00,0.01,-0.56,-0.06,-1.80,-0.02,0.00,-0.11,3.55
0.22,1.49,0.01,0.00,0.00,-0.54,-0.05,-1.88,-0.02,-0.01,-0.09,3.60
0.22,1.47,0.01,0.00,0.00,-0.51,-0.05,-1.96,-0.02,-0.02,-0.07,3.67
0.22,1.46,0.01,0.00,0.00,-0.48,-0.05,-2.04,-0.04,-0.05,-0.06,3.75
0.22,1.44,0.01,-0.00,0.00,-0.45,-0.05,-2.12,-0.06,-0.08,-0.05,3.81
0.22,1.42,0.01,-0.00,0.00,-0.42,-0.05,-2.20,-0.09,-0.11,-0.04,3.86
0.22,1.41,0.01,-0.00,0.00,-0.38,-0.05,-2.28,-0.11,-0.14,-0.03,3.91
0.22,1.39,0.01,-0.00,0.00,-0.35,-0.05,-2.36,-0.14,-0.17,-0.03,3.96
0.22,1.37,0.00,-0.00,0.00,-0.32,-0.05,-2.44,-0.16,-0.20,-0.02,4.01
0.21,1.35,0.00,-0.01,0.00,-0.29,-0.06,-2.52,-0.19,-0.23,-0.02,4.06
0.21,1.33,0.00,-0.01,0.00,-0.26,-0.06,-2.60,-0.22,-0.26,-0.02,4.12
0.21,1.31,-0.00,-0.01,0.00,-0.22,-0.06,-2.68,-0.25,-0.29,-0.02,4.17
0.21,1.28,-0.00,-0.01,0.00,-0.19,-0.06,-2.76,-0.27,-0.32,-0.02,4.22
0.21,1.26,-0.00,-0.02,0.00,-0.16,-0.06,-2.84,-0.30,-0.35,-0.02,4.27
0.21,1.24,-0.01,-0.02,0.00,-0.12,-0.12,-2.75,-0.26,-0.34,-0.01,4.86
0.21,1.22,-0.01,-0.02,0.00,-0.08,-0.26,-2.47,-0.18,-0.24,0.01,5.73
0.21,1.20,-0.01,-0.02,0.00,-0.03,-0.35,-2.08,-0.14,-0.12,0.03,5.75
0.21,1.19,-0.01,-0.02,0.00,0.01,-0.24,-1.14,-0.03,-0.02,0.02,4.23
0.20,1.18,-0.01,-0.02,0.00,0.04,-0.09,-0.35,0.41,0.45,0.02,3.18
0.20,1.18,-0.01,-0.02,0.00,0.07,0.07,0.07,0.58,0.49,0.02,3.47
0.21,1.18,-0.00,-0.01,0.00,0.10,0.23,0.36,0.75,0.45,0.02,4.11
0.21,1.19,0.01,-0.01,0.00,0.13,0.37,0.60,0.86,0.37,0.02,4.82
0.21,1.19,0.01,-0.01,0.00,0.17,0.49,0.78,0.95,0.31,0.02,5.35
0.22,1.20,0.02,-0.00,0.00,0.22,0.58,0.91,1.02,0.27,0.02,5.59
0.22,1.21,0.03,-0.00,0.00,0.26,0.64,0.99,1.08,0.26,0.02,5.52
0.23,1.21,0.04,-0.00,0.00,0.30,0.68,1.02,1.12,0.27,0.02,5.25
0.23,1.22,0.05,0.00,0.00,0.34,0.68,1.00,1.02,0.15,0.02,4.89
0.24,1.23,0.05,0.00,0.00,0.38,0.67,0.94,0.91,0.05,0.01,4.46
0.24,1.24,0.06,0.00,0.00,0.41,0.66,0.88,0.84,0.00,0.00,3.97
0.25,1.24,0.07,0.00,0.00,0.44,0.64,0.81,0.81,-0.02,-0.01,3.40
0.25,1.25,0.07,0.00,0.00,0.47,0.63,0.74,0.79,-0.03,-0.02,2.70
0.26,1.26,0.08,0.00,0.00,0.49,0.61,0.68,0.77,-0.03,-0.03,1.75
0.26,1.26,0.09,0.00,0.00,0.49,0.58,0.63,0.69,-0.03,-0.14,0.38
0.27,1.27,0.09,0.00,-0.00,0.49,0.50,0.59,0.33,-0.09,-0.82,-1.02
0.27,1.27,0.09,0.00,-0.01,0.48,0.39,0.55,-0.10,-0.04,-1.81,-2.39
0.27,1.27,0.09,0.00,-0.03,0.45,0.29,0.51,-0.52,-0.01,-2.72,-3.76
0.28,1.28,0.08,0.00,-0.06,0.42,0.21,0.46,-0.86,0.01,-3.44,-4.93
0.28,1.28,0.08,0.00,-0.09,0.38,0.14,0.39,-1.12,0.02,-3.97,-5.70
0.28,1.28,0.07,0.00,-0.12,0.33,0.10,0.31,-1.31,0.02,-4.32,-6.25
0.28,1.29,0.06,0.00,-0.15,0.28,0.06,0.23,-1.45,0.02,-4.54,-6.72
0.28,1.29,0.04,0.00,-0.19,0.22,0.03,0.14,-1.57,0.01,-4.67,-7.16
0.28,1.29,0.03,0.00,-0.23,0.16,0.01,0.04,-1.66,0.01,-4.76,-7.61
0.28,1.29,0.02,0.00,-0.27,0.10,-0.01,-0.05,-1.74,0.01,-4.82,-8.08
0.28,1.29,0.00,0.00,-0.31,0.03,-0.04,-0.15,-1.82,0.00,-4.84,-8.57
0.28,1.29,-0.01,0.00,-0.34,-0.04,-0.06,-0.25,-1.89,0.00,-4.85,-9.07
0.28,1.29,-0.03,0.00,-0.38,-0.11,-0.26,-0.03,-2.31,0.01,-4.37,-8.39
0.27,1.29,-0.05,0.00,-0.41,-0.17,-0.46,0.43,-2.54,0.02,-3.39,-7.66
0.27,1.29,-0.07,0.00,-0.43,-0.23,-0.53,0.85,-2.32,0.04,-2.15,-7.74
0.27,1.30,-0.08,0.00,-0.45,-0.30,-0.53,1.21,-1.93,0.05,-0.89,-8.14
0.26,1.31,-0.10,0.00,-0.45,-0.37,-0.50,1.53,-1.45,0.04,0.43,-8.78
0.26,1.32,-0.11,0.00,-0.44,-0.44,-0.45,1.81,-0.91,0.04,1.83,-9.59
0.25,1.34,-0.11,0.00,-0.42,-0.52,-0.39,2.03,-0.35,0.03,3.23,-10.00
0.25,1.36,-0.11,0.00,-0.39,-0.61,-0.33,2.19,0.19,0.02,4.63,-10.00
0.25,1.37,-0.11,0.00,-0.35,-0.70,-0.26,2.29,0.75,0.02,6.02,-10.00
0.25,1.39,-0.10,0.00,-0.29,-0.81,-0.07,2.27,1.54,0.01,7.11,-10.00
0.25,1.41,-0.08,0.00,-0.23,-0.87,0.35,2.19,2.85,0.00,7.55,-4.21
0.25,1.43,-0.06,0.00,-0.18,-0.88,0.49,2.06,3.12,-0.03,7.08,-0.67
0.26,1.44,-0.04,0.00,-0.12,-0.88,0.43,1.89,2.57,-0.28,6.16,1.00
0.26,1.46,-0.02,-0.00,-0.08,-0.87,0.34,1.76,1.92,-0.53,5.18,1.65
0.26,1.47,-0.00,-0.01,-0.04,-0.86,0.25,1.65,1.43,-0.59,4.28,1.77
0.26,1.48,0.01,-0.01,-0.01,-0.84,0.17,1.56,1.11,-0.50,3.48,1.63
0.26,1.50,0.01,-0.01,0.01,-0.83,0.01,1.49,0.49,-0.22,1.75,1.40
0.26,1.51,0.01,-0.01,0.02,-0.82,-0.09,1.42,0.30,0.29,0.50,1.13
0.26,1.52,0.02,-0.01,0.02,-0.81,-0.13,1.35,0.28,0.62,-0.10,0.89
0.26,1.53,0.02,-0.00,0.02,-0.81,-0.16,1.28,0.23,0.72,-0.35,0.69
0.26,1.54,0.02,0.00,0.02,-0.80,-0.18,1.20,0.06,0.59,-0.42,0.53
0.26,1.55,0.02,0.00,0.01,-0.80,-0.20,1.13,-0.25,0.22,-0.41,0.39
0.26,1.56,0.02,0.01,0.01,-0.79,-0.21,1.05,-0.38,0.05,-0.36,0.28
0.26,1.57,0.01,0.01,0.01,-0.79,-0.21,0.97,-0.43,-0.03,-0.31,0.20
0.25,1.57,0.01,0.01,0.01,-0.79,-0.21,0.89,-0.43,-0.06,-0.27,0.14
0.25,1.58,0.01,0.01,0.00,-0.79,-0.21,0.82,-0.42,-0.06,-0.23,0.10
0.25,1.59,0.00,0.00,0.00,-0.79,-0.20,0.74,-0.40,-0.06,-0.18,0.07
0.25,1.59,0.00,0.00,0.00,-0.79,-0.20,0.66,-0.37,-0.05,-0.14,0.05
0.25,1.60,-0.00,0.00,0.00,-0.79,-0.19,0.58,-0.34,-0.04,-0.09,0.04
0.25,1.60,-0.00,0.00,0.00,-0.79,-0.19,0.50,-0.32,-0.04,-0.05,0.03
0.24,1.61,-0.01,0.00,0.00,-0.79,-0.19,0.42,-0.30,-0.03,-0.03,0.03
0.24,1.61,-0.01,0.00,0.00,-0.79,-0.18,0.34,-0.29,-0.02,-0.01,0.02
0.24,1.61,-0.01,0.00,0.00,-0.79,-0.18,0.26,-0.28,-0.02,-0.00,0.02
0.24,1.61,-0.01,0.00,0.00,-0.79,-0.18,0.18,-0.28,-0.02,0.00,0.02
0.24,1.61,-0.02,0.00,0.00,-0.79,-0.18,0.10,-0.27,-0.01,0.01,0.02
0.24,1.61,-0.02,0.00,0.00,-0.79,-0.18,0.03,-0.27,-0.01,0.01,0.02
0.24,1.61,-0.02,0.00,0.00,-0.79,-0.18,-0.05,-0.27,-0.01,0.01,0.02
0.23,1.61,-0.02,0.00,0.00,-0.79,-0.18,-0.13,-0.27,-0.01,0.01,0.02
0.23,1.61,-0.03,0.00,0.00,-0.79,-0.18,-0.21,-0.27,-0.01,0.01,0.02
0.23,1.61,-0.03,0.00,0.00,-0.79,-0.18,-0.29,-0.27,-0.01,0.01,0.02
0.23,1.61,-0.03,0.00,0.00,-0.79,-0.18,-0.37,-0.27,-0.01,0.01,0.02
0.23,1.60,-0.03,0.00,0.00,-0.79,-0.18,-0.45,-0.27,-0.01,0.01,0.02
0.23,1.60,-0.03,0.00,0.00,-0.79,-0.18,-0.53,-0.26,-0.01,0.00,0.10
0.23,1.60,-0.04,0.00,0.00,-0.78,-0.18,-0.61,-0.25,-0.01,0.00,0.24
0.22,1.59,-0.04,0.00,0.00,-0.78,-0.17,-0.69,-0.24,-0.01,0.01,0.42
0.22,1.58,-0.04,0.00,0.00,-0.78,-0.17,-0.77,-0.23,-0.01,0.01,0.65
0.22,1.58,-0.04,0.00,0.00,-0.77,-0.16,-0.85,-0.21,-0.01,0.01,0.92
0.22,1.57,-0.04,0.00,0.00,-0.76,-0.15,-0.94,-0.19,-0.00,0.01,1.21
0.22,1.56,-0.04,0.00,0.00,-0.75,-0.14,-1.02,-0.17,-0.00,0.01,1.51
0.22,1.55,-0.05,0.00,0.00,-0.74,-0.13,-1.10,-0.15,-0.01,0.02,1.80
0.22,1.55,-0.05,0.00,0.00,-0.72,-0.13,-1.19,-0.14,-0.01,0.02,2.08
0.22,1.54,-0.05,0.00,0.00,-0.71,-0.12,-1.27,-0.12,-0.01,0.02,2.33
0.21,1.53,-0.05,0.00,0.00,-0.69,-0.11,-1.35,-0.11,-0.01,0.02,2.55
0.21,1.51,-0.05,0.00,0.00,-0.66,-0.11,-1.43,-0.10,-0.01,0.02,2.74
0.21,1.50,-0.05,0.00,0.00,-0.64,-0.11,-1.52,-0.10,-0.01,0.02,2.91
0.21,1.49,-0.05,0.00,0.00,-0.62,-0.10,-1.60,-0.09,-0.01,0.01,3.06
0.21,1.48,-0.05,0.00,0.00,-0.59,-0.10,-1.68,-0.09,-0.01,0.01,3.20
0.21,1.46,-0.05,0.00,0.00,-0.57,-0.10,-1.76,-0.09,-0.01,0.01,3.32
0.21,1.45,-0.05,0.00,0.00,-0.54,-0.10,-1.84,-0.09,-0.01,0.01,3.44
0.21,1.43,-0.05,0.00,0.00,-0.51,-0.09,-1.92,-0.09,-0.01,0.00,3.55
0.21,1.42,-0.05,0.00,0.00,-0.48,-0.09,-2.01,-0.09,-0.01,0.00,3.66
0.21,1.40,-0.06,0.00,0.00,-0.45,-0.09,-2.09,-0.09,-0.01,-0.00,3.77
0.21,1.38,-0.06,0.00,0.00,-0.42,-0.09,-2.17,-0.09,-0.01,-0.00,3.87
0.21,1.37,-0.06,0.00,0.00,-0.39,-0.09,-2.25,-0.09,-0.01,-0.00,3.98
0.21,1.35,-0.06,0.00,0.00,-0.36,-0.08,-2.33,-0.09,-0.01,-0.00,4.08
0.20,1.33,-0.06,0.00,0.00,-0.33,-0.08,-2.41,-0.09,-0.01,-0.01,4.18
0.20,1.31,-0.06,0.00,0.00,-0.29,-0.08,-2.49,-0.09,-0.01,-0.01,4.28
0.20,1.29,-0.06,0.00,0.00,-0.26,-0.08,-2.58,-0.12,-0.04,-0.01,4.38
0.20,1.27,-0.06,-0.00,0.00,-0.22,-0.08,-2.66,-0.15,-0.07,-0.01,4.45
0.20,1.25,-0.06,-0.00,0.00,-0.19,-0.09,-2.74,-0.18,-0.10,-0.01,4.51
0.20,1.23,-0.06,-0.00,0.00,-0.15,-0.15,-2.65,-0.15,-0.10,-0.00,5.04
0.20,1.21,-0.06,-0.00,0.00,-0.11,-0.30,-2.42,-0.09,-0.01,0.01,5.85
0.20,1.19,-0.07,-0.00,0.00,-0.06,-0.26,-1.58,-0.07,-0.04,0.01,4.59
0.20,1.18,-0.06,-0.00,0.00,-0.03,-0.18,-0.59,0.30,0.42,0.01,3.39
0.19,1.18,-0.06,0.00,0.00,-0.00,-0.07,-0.06,0.24,0.26,0.01,3.45
0.19,1.18,-0.06,0.00,0.00,0.02,0.04,0.28,0.26,0.10,0.01,3.77
0.20,1.18,-0.06,0.00,0.00,0.06,0.16,0.54,0.34,0.02,0.01,4.29
0.20,1.19,-0.05,0.00,0.00,0.09,0.27,0.76,0.45,-0.02,0.01,4.95
0.20,1.19,-0.05,0.00,0.00,0.14,0.36,0.94,0.57,-0.04,0.01,5.61
0.20,1.20,-0.05,0.00,0.00,0.18,0.45,1.07,0.68,-0.04,0.01,6.15
0.21,1.21,-0.04,0.00,0.00,0.23,0.52,1.16,0.78,-0.04,0.01,6.52
0.21,1.22,-0.03,0.00,0.00,0.29,0.57,1.21,0.86,-0.04,0.01,6.68
0.22,1.23,-0.03,0.00,0.00,0.34,0.61,1.21,0.93,-0.04,0.01,6.68
0.22,1.24,-0.02,0.00,0.00,0.39,0.63,1.19,0.97,-0.03,0.01,6.56
0.23,1.25,-0.01,0.00,0.00,0.44,0.64,1.13,1.00,-0.03,0.01,6.37
0.23,1.26,-0.00,0.00,0.00,0.49,0.64,1.05,1.01,-0.02,0.01,6.14
0.24,1.27,0.01,0.00,0.00,0.54,0.63,0.98,1.00,-0.02,0.01,5.89
0.24,1.27,0.01,0.00,0.00,0.59,0.63,0.90,0.99,-0.02,0.01,5.63
0.25,1.28,0.02,0.00,0.00,0.63,0.62,0.82,0.99,-0.01,0.01,5.34
0.25,1.29,0.03,0.00,0.00,0.67,0.61,0.75,0.98,-0.01,0.01,5.05
0.26,1.29,0.04,0.00,0.00,0.71,0.61,0.67,0.98,-0.01,0.00,4.73
0.26,1.30,0.05,0.00,0.00,0.75,0.60,0.59,0.97,-0.01,-0.00,4.39
0.27,1.30,0.05,0.00,0.00,0.78,0.60,0.52,0.96,-0.01,-0.01,4.02
0.27,1.31,0.06,0.00,0.00,0.80,0.56,0.47,0.96,-0.01,-0.02,1.68
0.27,1.31,0.07,0.00,0.00,0.81,0.54,0.41,0.95,-0.01,-0.04,0.38
0.28,1.31,0.07,0.00,0.00,0.81,0.49,0.35,0.74,-0.08,-0.40,-0.72
0.28,1.32,0.08,-0.00,-0.00,0.80,0.43,0.29,0.48,-0.05,-1.04,-1.72
0.29,1.32,0.08,-0.00,-0.02,0.78,0.36,0.23,0.25,0.05,-1.74,-2.52
0.29,1.32,0.08,0.00,-0.03,0.76,0.30,0.17,-0.05,0.03,-2.37,-3.16
0.29,1.32,0.08,0.00,-0.05,0.73,0.24,0.10,-0.32,0.01,-2.92,-3.79
0.29,1.32,0.08,0.00,-0.08,0.70,0.19,0.03,-0.55,0.00,-3.39,-4.37
0.29,1.32,0.07,0.00,-0.11,0.66,0.14,-0.04,-0.74,-0.00,-3.78,-4.87
0.29,1.32,0.07,0.00,-0.14,0.62,0.10,-0.13,-0.91,-0.00,-4.10,-5.32
0.29,1.32,0.06,0.00,-0.17,0.58,0.07,-0.21,-1.05,-0.00,-4.35,-5.74
0.30,1.32,0.05,0.00,-0.21,0.53,0.04,-0.30,-1.17,-0.00,-4.56,-6.16
0.30,1.31,0.04,0.00,-0.25,0.48,0.01,-0.39,-1.28,0.00,-4.74,-6.60
0.30,1.31,0.03,0.00,-0.28,0.43,-0.02,-0.48,-1.39,0.00,-4.88,-7.05
0.30,1.31,0.02,0.00,-0.32,0.37,-0.05,-0.57,-1.49,0.00,-5.00,-7.53
0.29,1.30,0.01,0.00,-0.36,0.31,-0.08,-0.67,-1.59,0.00,-5.10,-8.02
0.29,1.30,-0.01,0.00,-0.40,0.24,-0.10,-0.77,-1.68,0.00,-5.17,-8.55
0.29,1.29,-0.02,0.00,-0.45,0.17,-0.13,-0.87,-1.77,0.00,-5.22,-9.08
0.29,1.28,-0.04,0.00,-0.49,0.09,-0.16,-0.97,-1.85,0.00,-5.25,-9.64
0.29,1.27,-0.05,0.00,-0.53,0.01,-0.18,-1.07,-1.93,0.00,-5.24,-10.00
0.29,1.27,-0.07,0.00,-0.57,-0.06,-0.48,-0.56,-2.63,0.01,-4.57,-8.58
0.28,1.27,-0.09,0.00,-0.60,-0.13,-0.62,0.08,-2.71,0.03,-3.32,-7.82
0.28,1.27,-0.11,0.00,-0.62,-0.19,-0.63,0.64,-2.34,0.05,-1.87,-7.70
0.27,1.28,-0.13,0.00,-0.63,-0.25,-0.59,1.13,-1.88,0.05,-0.54,-7.96
0.27,1.29,-0.14,0.00,-0.63,-0.32,-0.54,1.54,-1.40,0.05,0.70,-8.47
0.26,1.30,-0.15,0.00,-0.62,-0.39,-0.47,1.89,-0.89,0.04,1.98,-9.19
0.26,1.32,-0.15,0.00,-0.60,-0.46,-0.40,2.18,-0.38,0.03,3.27,-10.00
0.26,1.33,-0.16,0.00,-0.57,-0.55,-0.33,2.40,0.14,0.02,4.58,-10.00
0.26,1.35,-0.15,0.00,-0.53,-0.64,-0.27,2.57,0.65,0.02,5.90,-10.00
0.25,1.38,-0.15,0.00,-0.47,-0.74,-0.20,2.66,1.18,0.01,7.26,-10.00
0.25,1.40,-0.13,0.00,-0.41,-0.84,0.13,2.62,2.28,0.00,7.97,-8.70
0.26,1.42,-0.11,0.00,-0.35,-0.89,0.55,2.56,3.59,-0.00,8.40,-2.80
0.26,1.44,-0.08,0.00,-0.28,-0.89,0.62,2.37,3.57,-0.04,7.60,0.17
0.27,1.45,-0.05,0.00,-0.23,-0.89,0.53,2.19,2.83,-0.47,6.64,1.48
0.27,1.47,-0.03,-0.00,-0.18,-0.87,0.43,2.03,2.15,-0.74,5.69,1.92
0.27,1.49,-0.02,-0.01,-0.13,-0.86,0.34,1.91,1.66,-0.83,4.82,1.91
0.28,1.50,-0.01,-0.02,-0.10,-0.84,0.26,1.80,1.31,-0.77,4.04,1.70
0.28,1.52,0.00,-0.02,-0.07,-0.83,0.19,1.71,1.06,-0.61,3.31,1.42
0.28,1.53,0.01,-0.03,-0.05,-0.82,0.13,1.62,0.88,-0.42,2.62,1.15
0.28,1.54,0.02,-0.03,-0.03,-0.81,0.07,1.55,0.72,-0.21,1.97,0.90
0.28,1.55,0.02,-0.03,-0.01,-0.81,0.02,1.47,0.58,-0.01,1.37,0.69
0.28,1.57,0.03,-0.03,-0.00,-0.80,-0.03,1.40,0.46,0.16,0.84,0.52
0.28,1.58,0.03,-0.03,0.00,-0.80,-0.07,1.33,0.37,0.30,0.40,0.39
0.28,1.59,0.03,-0.02,0.00,-0.79,-0.10,1.25,0.29,0.42,0.07,0.29
0.28,1.60,0.03,-0.02,0.00,-0.79,-0.12,1.18,0.24,0.49,-0.15,0.21
0.28,1.61,0.04,-0.02,-0.00,-0.79,-0.13,1.10,0.20,0.53,-0.30,0.16
0.28,1.61,0.04,-0.01,-0.00,-0.79,-0.14,1.02,0.17,0.55,-0.39,0.11
0.27,1.62,0.04,-0.01,-0.01,-0.79,-0.14,0.95,0.14,0.55,-0.45,0.08
0.27,1.63,0.04,-0.00,-0.01,-0.79,-0.15,0.87,0.12,0.54,-0.48,0.06
0.27,1.64,0.04,0.00,-0.01,-0.79,-0.15,0.79,0.04,0.45,-0.48,0.05
0.27,1.64,0.04,0.00,-0.02,-0.79,-0.17,0.71,-0.20,0.18,-0.49,0.03
0.27,1.65,0.04,0.00,-0.02,-0.79,-0.19,0.63,-0.34,0.05,-0.56,0.02
0.27,1.65,0.03,0.00,-0.03,-0.79,-0.19,0.56,-0.41,-0.01,-0.60,0.01
0.27,1.66,0.03,0.00,-0.03,-0.79,-0.20,0.48,-0.44,-0.03,-0.62,0.00
0.26,1.66,0.03,0.00,-0.04,-0.79,-0.19,0.40,-0.43,-0.03,-0.60,-0.00
0.26,1.66,0.02,0.00,-0.04,-0.79,-0.19,0.32,-0.41,-0.03,-0.56,-0.00
0.26,1.67,0.02,0.00,-0.05,-0.79,-0.19,0.24,-0.38,-0.03,-0.50,0.00
0.26,1.67,0.02,0.00,-0.05,-0.79,-0.18,0.16,-0.35,-0.03,-0.44,0.00
0.26,1.67,0.02,0.00,-0.05,-0.79,-0.17,0.08,-0.32,-0.02,-0.37,0.01
0.26,1.67,0.01,0.00,-0.05,-0.79,-0.17,0.00,-0.28,-0.02,-0.31,0.01
0.26,1.67,0.01,0.00,-0.06,-0.79,-0.16,-0.08,-0.25,-0.02,-0.24,0.01
0.25,1.67,0.01,0.00,-0.06,-0.79,-0.15,-0.16,-0.22,-0.02,-0.18,0.02
0.25,1.67,0.01,0.00,-0.06,-0.79,-0.15,-0.23,-0.19,-0.02,-0.12,0.02
0.25,1.66,0.01,0.00,-0.06,-0.79,-0.14,-0.31,-0.16,-0.02,-0.07,0.02
0.25,1.66,0.00,0.00,-0.06,-0.79,-0.14,-0.39,-0.14,-0.02,-0.02,0.02
0.25,1.66,0.00,0.00,-0.06,-0.79,-0.13,-0.47,-0.11,-0.02,0.03,0.02
0.25,1.65,0.00,0.00,-0.06,-0.79,-0.13,-0.55,-0.09,-0.02,0.07,0.02
0.25,1.65,0.00,0.00,-0.06,-0.79,-0.12,-0.63,-0.07,-0.02,0.11,0.03
0.25,1.64,0.00,0.00,-0.06,-0.79,-0.12,-0.71,-0.05,-0.02,0.14,0.12
0.25,1.64,0.00,0.00,-0.06,-0.78,-0.11,-0.79,-0.02,-0.02,0.19,0.28
0.25,1.63,0.00,0.00,-0.06,-0.78,-0.10,-0.87,0.04,-0.02,0.27,0.50
0.24,1.62,0.00,0.00,-0.05,-0.78,-0.08,-0.95,0.11,-0.02,0.39,0.78
0.24,1.61,0.00,0.00,-0.05,-0.77,-0.06,-1.04,0.17,-0.06,0.55,1.10
0.24,1.61,0.00,-0.00,-0.04,-0.76,-0.03,-1.12,0.23,-0.11,0.72,1.39
0.24,1.60,0.01,-0.00,-0.04,-0.75,-0.02,-1.21,0.27,-0.17,0.87,1.64
0.24,1.59,0.01,-0.00,-0.03,-0.73,-0.00,-1.29,0.29,-0.22,0.99,1.85
0.24,1.58,0.01,-0.00,-0.02,-0.72,0.01,-1.37,0.29,-0.27,1.06,2.02
0.24,1.56,0.01,-0.01,-0.01,-0.70,0.01,-1.46,0.29,-0.30,1.09,2.17
0.24,1.55,0.02,-0.01,-0.00,-0.68,0.01,-1.54,0.28,-0.33,1.10,2.32
0.24,1.54,0.02,-0.01,0.00,-0.66,-0.02,-1.62,0.12,-0.31,0.74,2.49
0.24,1.53,0.02,-0.01,0.01,-0.64,-0.05,-1.70,0.02,-0.17,0.26,2.67
0.24,1.51,0.02,-0.02,0.01,-0.62,-0.06,-1.78,-0.00,-0.08,0.02,2.96
0.24,1.50,0.02,-0.02,0.01,-0.59,-0.07,-1.86,-0.03,-0.06,-0.08,3.26
0.24,1.48,0.02,-0.02,0.01,-0.57,-0.07,-1.94,-0.05,-0.07,-0.12,3.48
